9, 22, 0, 191, 191, 191
10, 22, 0, 191, 191, 191
0, 23, 0, 191, 191, 191
1, 23, 0, 191, 191, 191
2, 23, 0, 191, 191, 191
3, 23, 0, 191, 191, 191
4, 23, 0, 191, 191, 191
5, 23, 0, 191, 191, 191
6, 23, 0, 191, 191, 191
7, 23, 0, 191, 191, 191
8, 23, 0, 191, 191, 191
9, 23, 0, 191, 191, 191
10, 23, 0, 191, 191, 191
0, 24, 0, 191, 191, 191
1, 24, 0, 191, 191, 191
2, 24, 0, 191, 191, 191
3, 24, 0, 191, 191, 191
4, 24, 0, 191, 191, 191
5, 24, 0, 191, 191, 191
6, 24, 0, 191, 191, 191
7, 24, 0, 191, 191, 191
8, 24, 0, 191, 191, 191
9, 24, 0, 191, 191, 191
10, 24, 0, 191, 191, 191
0, 25, 0, 191, 191, 191
1, 25, 0, 191, 191, 191
2, 25, 0, 191, 191, 191
3, 25, 0, 191, 191, 191
4, 25, 0, 191, 191, 191
5, 25, 0, 191, 191, 191
6, 25, 0, 191, 191, 191
7, 25, 0, 191, 191, 191
8, 25, 0, 191, 191, 191
9, 25, 0, 191, 191, 191
10, 25, 0, 191, 191, 191
0, 26, 0, 191, 191, 191
1, 26, 0, 191, 191, 191
2, 26, 0, 191, 191, 191
3, 26, 0, 191, 191, 191
4, 26, 0, 191, 191, 191
5, 26, 0, 191, 191, 191
6, 26, 0, 191, 191, 191
7, 26, 0, 191, 191, 191
8, 26, 0, 191, 191, 191
9, 26, 0, 191, 191, 191
10, 26, 0, 191, 191, 191
0, 27, 0, 191, 191, 191
1, 27, 0, 191, 191, 191
2, 27, 0, 191, 191, 191
3, 27, 0, 191, 191, 191
4, 27, 0, 191, 191, 191
5, 27, 0, 191, 191, 191
6, 27, 0, 191, 191, 191
7, 27, 0, 191, 191, 191
8, 27, 0, 191, 191, 191
9, 27, 0, 191, 191, 191
10, 27, 0, 191, 191, 191
0, 28, 0, 191, 191, 191
1, 28, 0, 191, 191, 191
2, 28, 0, 191, 191, 191
3, 28, 0, 191, 191, 191
4, 28, 0, 191, 191, 191
5, 28, 0, 191, 191, 191
6, 28, 0, 191, 191, 191
7, 28, 0, 191, 191, 191
8, 28, 0, 191, 191, 191
9, 28, 0, 191, 191, 191
10, 28, 0, 191, 191, 191
0, 29, 0, 191, 191, 191
1, 29, 0, 191, 191, 191
2, 29, 0, 191, 191, 191
3, 29, 0, 191, 191, 191
4, 29, 0, 191, 191, 191
5, 29, 0, 191, 191, 191
6, 29, 0, 191, 191, 191
7, 29, 0, 191, 191, 191
8, 29, 0, 191, 191, 191
9, 29, 0, 191, 191, 191
10, 29, 0, 191, 191, 191
0, 30, 0, 191, 191, 191
1, 30, 0, 191, 191, 191
2, 30, 0, 191, 191, 191
3, 30, 0, 191, 191, 191
4, 30, 0, 191, 191, 191
5, 30, 0, 191, 191, 191
6, 30, 0, 191, 191, 191
7, 30, 0, 191, 191, 191
8, 30, 0, 191, 191, 191
9, 30, 0, 191, 191, 191
10, 30, 0, 191, 191, 191
0, 31, 0, 191, 191, 191
1, 31, 0, 191, 191, 191
2, 31, 0, 191, 191, 191
3, 31, 0, 191, 191, 191
4, 31, 0, 191, 191, 191
5, 31, 0, 191, 191, 191
6, 31, 0, 191, 191, 191
7, 31, 0, 191, 191, 191
8, 31, 0, 191, 191, 191
9, 31, 0, 191, 191, 191
10, 31, 0, 191, 191, 191
0, 32, 0, 191, 191, 191
1, 32, 0, 191, 191, 191
2, 32, 0, 191, 191, 191
3, 32, 0, 191, 191, 191
4, 32, 0, 191, 191, 191
5, 32, 0, 191, 191, 191
6, 32, 0, 191, 191, 191
7, 32, 0, 191, 191, 191
8, 32, 0, 191, 191, 191
9, 32, 0, 191, 191, 191
10, 32, 0, 191, 191, 191
0, 33, 0, 191, 191, 191
1, 33, 0, 191, 191, 191
2, 33, 0, 191, 191, 191
3, 33, 0, 191, 191, 191
4, 33, 0, 191, 191, 191
5, 33, 0, 191, 191, 191
6, 33, 0, 191, 191, 191
7, 33, 0, 191, 191, 191
8, 33, 0, 191, 191, 191
9, 33, 0, 191, 191, 191
10, 33, 0, 191, 191, 191
0, 34, 0, 191, 191, 191
1, 34, 0, 191, 191, 191
2, 34, 0, 191, 191, 191
3, 34, 0, 191, 191, 191
4, 34, 0, 191, 191, 191
5, 34, 0, 191, 191, 191
6, 34, 0, 191, 191, 191
7, 34, 0, 191, 191, 191
8, 34, 0, 191, 191, 191
9, 34, 0, 191, 191, 191
10, 34, 0, 191, 191, 191
0, 35, 0, 191, 191, 191
1, 35, 0, 191, 191, 191
2, 35, 0, 191, 191, 191
3, 35, 0, 191, 191, 191
4, 35, 0, 191, 191, 191
5, 35, 0, 191, 191, 191
6, 35, 0, 191, 191, 191
7, 35, 0, 191, 191, 191
8, 35, 0, 191, 191, 191
9, 35, 0, 191, 191, 191
10, 35, 0, 191, 191, 191
0, 36, 0, 191, 191, 191
1, 36, 0, 191, 191, 191
2, 36, 0, 191, 191, 191
3, 36, 0, 191, 191, 191
4, 36, 0, 191, 191, 191
5, 36, 0, 191, 191, 191
6, 36, 0, 191, 191, 191
7, 36, 0, 191, 191, 191
8, 36, 0, 191, 191, 191
9, 36, 0, 191, 191, 191
10, 36, 0, 191, 191, 191
0, 37, 0, 191, 191, 191
1, 37, 0, 191, 191, 191
2, 37, 0, 191, 191, 191
3, 37, 0, 191, 191, 191
4, 37, 0, 191, 191, 191
5, 37, 0, 191, 191, 191
6, 37, 0, 191, 191, 191
7, 37, 0, 191, 191, 191
8, 37, 0, 191, 191, 191
9, 37, 0, 191, 191, 191
10, 37, 0, 191, 191, 191
0, 38, 0, 191, 191, 191
1, 38, 0, 191, 191, 191
2, 38, 0, 191, 191, 191
3, 38, 0, 191, 191, 191
4, 38, 0, 191, 191, 191
5, 38, 0, 191, 191, 191
6, 38, 0, 191, 191, 191
7, 38, 0, 191, 191, 191
8, 38, 0, 191, 191, 191
9, 38, 0, 191, 191, 191
10, 38, 0, 191, 191, 191
0, 39, 0, 191, 191, 191
1, 39, 0, 191, 191, 191
2, 39, 0, 191, 191, 191
3, 39, 0, 191, 191, 191
4, 39, 0, 191, 191, 191
5, 39, 0, 191, 191, 191
6, 39, 0, 191, 191, 191
7, 39, 0, 191, 191, 191
8, 39, 0, 191, 191, 191
9, 39, 0, 191, 191, 191
10, 39, 0, 191, 191, 191
0, 40, 0, 191, 191, 191
1, 40, 0, 191, 191, 191
2, 40, 0, 191, 191, 191
3, 40, 0, 191, 191, 191
4, 40, 0, 191, 191, 191
5, 40, 0, 191, 191, 191
6, 40, 0, 191, 191, 191
7, 40, 0, 191, 191, 191
8, 40, 0, 191, 191, 191
9, 40, 0, 191, 191, 191
10, 40, 0, 191, 191, 191
0, 41, 0, 191, 191, 191
1, 41, 0, 191, 191, 191
2, 41, 0, 191, 191, 191
3, 41, 0, 191, 191, 191
4, 41, 0, 191, 191, 191
5, 41, 0, 191, 191, 191
6, 41, 0, 191, 191, 191
7, 41, 0, 191, 191, 191
8, 41, 0, 191, 191, 191
9, 41, 0, 191, 191, 191
10, 41, 0, 191, 191, 191
0, 42, 0, 191, 191, 191
1, 42, 0, 191, 191, 191
2, 42, 0, 191, 191, 191
3, 42, 0, 191, 191, 191
4, 42, 0, 191, 191, 191
5, 42, 0, 191, 191, 191
6, 42, 0, 191, 191, 191
7, 42, 0, 191, 191, 191
8, 42, 0, 191, 191, 191
9, 42, 0, 191, 191, 191
10, 42, 0, 191, 191, 191
0, 43, 0, 191, 191, 191
1, 43, 0, 191, 191, 191
2, 43, 0, 191, 191, 191
3, 43, 0, 191, 191, 191
4, 43, 0, 191, 191, 191
5, 43, 0, 191, 191, 191
6, 43, 0, 191, 191, 191
7, 43, 0, 191, 191, 191
8, 43, 0, 191, 191, 191
9, 43, 0, 191, 191, 191
10, 43, 0, 191, 191, 191
0, 44, 0, 191, 191, 191
1, 44, 0, 191, 191, 191
2, 44, 0, 191, 191, 191
3, 44, 0, 191, 191, 191
4, 44, 0, 191, 191, 191
5, 44, 0, 191, 191, 191
6, 44, 0, 191, 191, 191
7, 44, 0, 191, 191, 191
8, 44, 0, 191, 191, 191
9, 44, 0, 191, 191, 191
10, 44, 0, 191, 191, 191
0, 45, 0, 191, 191, 191
1, 45, 0, 191, 191, 191
2, 45, 0, 191, 191, 191
3, 45, 0, 191, 191, 191
4, 45, 0, 191, 191, 191
5, 45, 0, 191, 191, 191
6, 45, 0, 191, 191, 191
7, 45, 0, 191, 191, 191
8, 45, 0, 191, 191, 191
9, 45, 0, 191, 191, 191
10, 45, 0, 191, 191, 191
0, 46, 0, 191, 191, 191
1, 46, 0, 191, 191, 191
2, 46, 0, 191, 191, 191
3, 46, 0, 191, 191, 191
4, 46, 0, 191, 191, 191
5, 46, 0, 191, 191, 191
6, 46, 0, 191, 191, 191
7, 46, 0, 191, 191, 191
8, 46, 0, 191, 191, 191
9, 46, 0, 191, 191, 191
10, 46, 0, 191, 191, 191
0, 47, 0, 191, 191, 191
1, 47, 0, 191, 191, 191
2, 47, 0, 191, 191, 191
3, 47, 0, 191, 191, 191
4, 47, 0, 191, 191, 191
5, 47, 0, 191, 191, 191
6, 47, 0, 191, 191, 191
7, 47, 0, 191, 191, 191
8, 47, 0, 191, 191, 191
9, 47, 0, 191, 191, 191
10, 47, 0, 191, 191, 191
0, 48, 0, 191, 191, 191
1, 48, 0, 191, 191, 191
2, 48, 0, 191, 191, 191
3, 48, 0, 191, 191, 191
4, 48, 0, 191, 191, 191
5, 48, 0, 191, 191, 191
6, 48, 0, 191, 191, 191
7, 48, 0, 191, 191, 191
8, 48, 0, 191, 191, 191
9, 48, 0, 191, 191, 191
10, 48, 0, 191, 191, 191
0, 49, 0, 191, 191, 191
1, 49, 0, 191, 191, 191
2, 49, 0, 191, 191, 191
3, 49, 0, 191, 191, 191
4, 49, 0, 191, 191, 191
5, 49, 0, 191, 191, 191
6, 49, 0, 191, 191, 191
7, 49, 0, 191, 191, 191
8, 49, 0, 191, 191, 191
9, 49, 0, 191, 191, 191
10, 49, 0, 191, 191, 191
0, 50, 0, 191, 191, 191
1, 50, 0, 191, 191, 191
2, 50, 0, 191, 191, 191
3, 50, 0, 191, 191, 191
4, 50, 0, 191, 191, 191
5, 50, 0, 191, 191, 191
6, 50, 0, 191, 191, 191
7, 50, 0, 191, 191, 191
8, 50, 0, 191, 191, 191
9, 50, 0, 191, 191, 191
10, 50, 0, 191, 191, 191
0, 51, 0, 191, 191, 191
1, 51, 0, 191, 191, 191
2, 51, 0, 191, 191, 191
3, 51, 0, 191, 191, 191
4, 51, 0, 191, 191, 191
5, 51, 0, 191, 191, 191
6, 51, 0, 191, 191, 191
7, 51, 0, 191, 191, 191
8, 51, 0, 191, 191, 191
9, 51, 0, 191, 191, 191
10, 51, 0, 191, 191, 191
0, 52, 0, 191, 191, 191
1, 52, 0, 191, 191, 191
2, 52, 0, 191, 191, 191
3, 52, 0, 191, 191, 191
4, 52, 0, 191, 191, 191
5, 52, 0, 191, 191, 191
6, 52, 0, 191, 191, 191
7, 52, 0, 191, 191, 191
8, 52, 0, 191, 191, 191
9, 52, 0, 191, 191, 191
10, 52, 0, 191, 191, 191
0, 53, 0, 191, 191, 191
1, 53, 0, 191, 191, 191
2, 53, 0, 191, 191, 191
3, 53, 0, 191, 191, 191
4, 53, 0, 191, 191, 191
5, 53, 0, 191, 191, 191
6, 53, 0, 191, 191, 191
7, 53, 0, 191, 191, 191
8, 53, 0, 191, 191, 191
9, 53, 0, 191, 191, 191
10, 53, 0, 191, 191, 191
0, 54, 0, 191, 191, 191
1, 54, 0, 191, 191, 191
2, 54, 0, 191, 191, 191
3, 54, 0, 191, 191, 191
4, 54, 0, 191, 191, 191
5, 54, 0, 191, 191, 191
6, 54, 0, 191, 191, 191
7, 54, 0, 191, 191, 191
8, 54, 0, 191, 191, 191
9, 54, 0, 191, 191, 191
10, 54, 0, 191, 191, 191
0, 55, 0, 191, 191, 191
1, 55, 0, 191, 191, 191
2, 55, 0, 191, 191, 191
3, 55, 0, 191, 191, 191
4, 55, 0, 191, 191, 191
5, 55, 0, 191, 191, 191
6, 55, 0, 191, 191, 191
7, 55, 0, 191, 191, 191
8, 55, 0, 191, 191, 191
9, 55, 0, 191, 191, 191
10, 55, 0, 191, 191, 191
0, 56, 0, 191, 191, 191
1, 56, 0, 191, 191, 191
2, 56, 0, 191, 191, 191
3, 56, 0, 191, 191, 191
4, 56, 0, 191, 191, 191
5, 56, 0, 191, 191, 191
6, 56, 0, 191, 191, 191
7, 56, 0, 191, 191, 191
8, 56, 0, 191, 191, 191
9, 56, 0, 191, 191, 191
10, 56, 0, 191, 191, 191
0, 57, 0, 191, 191, 191
1, 57, 0, 191, 191, 191
2, 57, 0, 191, 191, 191
3, 57, 0, 191, 191, 191
4, 57, 0, 191, 191, 191
5, 57, 0, 191, 191, 191
6, 57, 0, 191, 191, 191
7, 57, 0, 191, 191, 191
8, 57, 0, 191, 191, 191
9, 57, 0, 191, 191, 191
10, 57, 0, 191, 191, 191
0, 58, 0, 191, 191, 191
1, 58, 0, 191, 191, 191
2, 58, 0, 191, 191, 191
3, 58, 0, 191, 191, 191
4, 58, 0, 191, 191, 191
5, 58, 0, 191, 191, 191
6, 58, 0, 191, 191, 191
7, 58, 0, 191, 191, 191
8, 58, 0, 191, 191, 191
9, 58, 0, 191, 191, 191
10, 58, 0, 191, 191, 191
0, 59, 0, 191, 191, 191
1, 59, 0, 191, 191, 191
2, 59, 0, 191, 191, 191
3, 59, 0, 191, 191, 191
4, 59, 0, 191, 191, 191
5, 59, 0, 191, 191, 191
6, 59, 0, 191, 191, 191
7, 59, 0, 191, 191, 191
8, 59, 0, 191, 191, 191
9, 59, 0, 191, 191, 191
10, 59, 0, 191, 191, 191
0, 60, 0, 191, 191, 191
1, 60, 0, 191, 191, 191
2, 60, 0, 191, 191, 191
3, 60, 0, 191, 191, 191
4, 60, 0, 191, 191, 191
5, 60, 0, 191, 191, 191
6, 60, 0, 191, 191, 191
7, 60, 0, 191, 191, 191
8, 60, 0, 191, 191, 191
9, 60, 0, 191, 191, 191
10, 60, 0, 191, 191, 191
0, 61, 0, 191, 191, 191
1, 61, 0, 191, 191, 191
2, 61, 0, 191, 191, 191
3, 61, 0, 191, 191, 191
4, 61, 0, 191, 191, 191
5, 61, 0, 191, 191, 191
6, 61, 0, 191, 191, 191
7, 61, 0, 191, 191, 191
8, 61, 0, 191, 191, 191
9, 61, 0, 191, 191, 191
10, 61, 0, 191, 191, 191
0, 62, 0, 191, 191, 191
1, 62, 0, 191, 191, 191
2, 62, 0, 191, 191, 191
3, 62, 0, 191, 191, 191
4, 62, 0, 191, 191, 191
5, 62, 0, 191, 191, 191
6, 62, 0, 191, 191, 191
7, 62, 0, 191, 191, 191
8, 62, 0, 191, 191, 191
9, 62, 0, 191, 191, 191
10, 62, 0, 191, 191, 191
0, 63, 0, 191, 191, 191
1, 63, 0, 191, 191, 191
2, 63, 0, 191, 191, 191
3, 63, 0, 191, 191, 191
4, 63, 0, 191, 191, 191
5, 63, 0, 191, 191, 191
6, 63, 0, 191, 191, 191
7, 63, 0, 191, 191, 191
8, 63, 0, 191, 191, 191
9, 63, 0, 191, 191, 191
10, 63, 0, 191, 191, 191
0, 0, 1, 191, 191, 191
1, 0, 1, 191, 191, 191
2, 0, 1, 191, 191, 191
3, 0, 1, 191, 191, 191
4, 0, 1, 191, 191, 191
5, 0, 1, 191, 191, 191
6, 0, 1, 191, 191, 191
7, 0, 1, 191, 191, 191
8, 0, 1, 191, 191, 191
9, 0, 1, 191, 191, 191
10, 0, 1, 191, 191, 191
0, 1, 1, 191, 191, 191
10, 1, 1, 191, 191, 191
0, 2, 1, 191, 191, 191
10, 2, 1, 191, 191, 191
0, 3, 1, 191, 191, 191
10, 3, 1, 191, 191, 191
0, 4, 1, 191, 191, 191
10, 4, 1, 191, 191, 191
0, 5, 1, 191, 191, 191
10, 5, 1, 191, 191, 191
0, 6, 1, 191, 191, 191
10, 6, 1, 191, 191, 191
0, 7, 1, 191, 191, 191
10, 7, 1, 191, 191, 191
0, 8, 1, 191, 191, 191
10, 8, 1, 191, 191, 191
0, 9, 1, 191, 191, 191
84, 136, 76, 191, 191, 191
83, 136, 76, 191, 191, 191
82, 136, 76, 191, 191, 191
81, 136, 76, 191, 191, 191
80, 136, 76, 191, 191, 191
79, 136, 76, 191, 191, 191
78, 136, 76, 191, 191, 191
77, 136, 76, 191, 191, 191
76, 136, 76, 191, 191, 191
75, 136, 76, 191, 191, 191
11, 9, 1, 191, 191, 191
12, 9, 1, 191, 191, 191
13, 9, 1, 191, 191, 191
14, 9, 1, 191, 191, 191
15, 9, 1, 191, 191, 191
16, 9, 1, 191, 191, 191
17, 9, 1, 191, 191, 191
18, 9, 1, 191, 191, 191
19, 9, 1, 191, 191, 191
20, 9, 1, 191, 191, 191
21, 9, 1, 191, 191, 191
22, 9, 1, 191, 191, 191
23, 9, 1, 191, 191, 191
24, 9, 1, 191, 191, 191
25, 9, 1, 191, 191, 191
26, 9, 1, 191, 191, 191
27, 9, 1, 191, 191, 191
28, 9, 1, 191, 191, 191
29, 9, 1, 191, 191, 191
30, 9, 1, 191, 191, 191
31, 9, 1, 191, 191, 191
32, 9, 1, 191, 191, 191
33, 9, 1, 191, 191, 191
34, 9, 1, 191, 191, 191
35, 9, 1, 191, 191, 191
36, 9, 1, 191, 191, 191
37, 9, 1, 191, 191, 191
38, 9, 1, 191, 191, 191
39, 9, 1, 191, 191, 191
40, 9, 1, 191, 191, 191
41, 9, 1, 191, 191, 191
42, 9, 1, 191, 191, 191
43, 9, 1, 191, 191, 191
44, 9, 1, 191, 191, 191
45, 9, 1, 191, 191, 191
46, 9, 1, 191, 191, 191
47, 9, 1, 191, 191, 191
48, 9, 1, 191, 191, 191
49, 9, 1, 191, 191, 191
50, 9, 1, 191, 191, 191
51, 9, 1, 191, 191, 191
52, 9, 1, 191, 191, 191
53, 9, 1, 191, 191, 191
54, 9, 1, 191, 191, 191
55, 9, 1, 191, 191, 191
56, 9, 1, 191, 191, 191
57, 9, 1, 191, 191, 191
58, 9, 1, 191, 191, 191
59, 9, 1, 191, 191, 191
60, 9, 1, 191, 191, 191
61, 9, 1, 191, 191, 191
62, 9, 1, 191, 191, 191
63, 9, 1, 191, 191, 191
0, 10, 1, 191, 191, 191
74, 136, 76, 191, 191, 191
73, 136, 76, 191, 191, 191
72, 136, 76, 191, 191, 191
71, 136, 76, 191, 191, 191
70, 136, 76, 191, 191, 191
84, 135, 76, 191, 191, 191
83, 135, 76, 191, 191, 191
82, 135, 76, 191, 191, 191
81, 135, 76, 191, 191, 191
80, 135, 76, 191, 191, 191
11, 10, 1, 191, 191, 191
12, 10, 1, 191, 191, 191
13, 10, 1, 191, 191, 191
14, 10, 1, 191, 191, 191
15, 10, 1, 191, 191, 191
16, 10, 1, 191, 191, 191
17, 10, 1, 191, 191, 191
18, 10, 1, 191, 191, 191
19, 10, 1, 191, 191, 191
20, 10, 1, 191, 191, 191
21, 10, 1, 191, 191, 191
22, 10, 1, 191, 191, 191
23, 10, 1, 191, 191, 191
24, 10, 1, 191, 191, 191
25, 10, 1, 191, 191, 191
26, 10, 1, 191, 191, 191
27, 10, 1, 191, 191, 191
