60, 32, 3, 191, 191, 191
61, 32, 3, 191, 191, 191
62, 32, 3, 191, 191, 191
63, 32, 3, 191, 191, 191
52, 33, 3, 191, 191, 191
53, 33, 3, 191, 191, 191
54, 33, 3, 191, 191, 191
52, 34, 3, 191, 191, 191
53, 34, 3, 191, 191, 191
54, 34, 3, 191, 191, 191
55, 34, 3, 191, 191, 191
56, 34, 3, 191, 191, 191
57, 34, 3, 191, 191, 191
58, 34, 3, 191, 191, 191
59, 34, 3, 191, 191, 191
60, 34, 3, 191, 191, 191
61, 34, 3, 191, 191, 191
62, 34, 3, 191, 191, 191
63, 34, 3, 191, 191, 191
60, 46, 3, 191, 191, 191
61, 46, 3, 191, 191, 191
59, 47, 3, 191, 191, 191
104, 46, 53, 191, 191, 191
103, 46, 53, 191, 191, 191
62, 47, 3, 191, 191, 191
59, 48, 3, 191, 191, 191
62, 48, 3, 191, 191, 191
59, 49, 3, 191, 191, 191
102, 46, 53, 191, 191, 191
62, 49, 3, 191, 191, 191
60, 50, 3, 191, 191, 191
61, 50, 3, 191, 191, 191
62, 50, 3, 191, 191, 191
54, 6, 4, 191, 191, 191
55, 6, 4, 191, 191, 191
56, 6, 4, 191, 191, 191
57, 6, 4, 191, 191, 191
58, 6, 4, 191, 191, 191
59, 6, 4, 191, 191, 191
60, 6, 4, 191, 191, 191
61, 6, 4, 191, 191, 191
62, 6, 4, 191, 191, 191
63, 6, 4, 191, 191, 191
52, 7, 4, 191, 191, 191
53, 7, 4, 191, 191, 191
105, 45, 53, 191, 191, 191
104, 45, 53, 191, 191, 191
103, 45, 53, 191, 191, 191
102, 45, 53, 191, 191, 191
52, 8, 4, 191, 191, 191
101, 45, 53, 191, 191, 191
100, 45, 53, 191, 191, 191
99, 45, 53, 191, 191, 191
103, 44, 53, 191, 191, 191
52, 9, 4, 191, 191, 191
102, 44, 53, 191, 191, 191
55, 9, 4, 191, 191, 191
101, 44, 53, 191, 191, 191
100, 44, 53, 191, 191, 191
52, 10, 4, 191, 191, 191
99, 44, 53, 191, 191, 191
98, 44, 53, 191, 191, 191
97, 44, 53, 191, 191, 191
52, 11, 4, 191, 191, 191
101, 43, 53, 191, 191, 191
100, 43, 53, 191, 191, 191
52, 12, 4, 191, 191, 191
99, 43, 53, 191, 191, 191
98, 43, 53, 191, 191, 191
48, 13, 4, 191, 191, 191
49, 13, 4, 191, 191, 191
50, 13, 4, 191, 191, 191
52, 13, 4, 191, 191, 191
97, 43, 53, 191, 191, 191
96, 43, 53, 191, 191, 191
48, 14, 4, 191, 191, 191
50, 14, 4, 191, 191, 191
52, 14, 4, 191, 191, 191
99, 42, 53, 191, 191, 191
98, 42, 53, 191, 191, 191
48, 15, 4, 191, 191, 191
50, 15, 4, 191, 191, 191
52, 15, 4, 191, 191, 191
97, 42, 53, 191, 191, 191
96, 42, 53, 191, 191, 191
48, 16, 4, 191, 191, 191
50, 16, 4, 191, 191, 191
52, 16, 4, 191, 191, 191
95, 42, 53, 191, 191, 191
98, 41, 53, 191, 191, 191
48, 17, 4, 191, 191, 191
50, 17, 4, 191, 191, 191
52, 17, 4, 191, 191, 191
97, 41, 53, 191, 191, 191
96, 41, 53, 191, 191, 191
48, 18, 4, 191, 191, 191
50, 18, 4, 191, 191, 191
52, 18, 4, 191, 191, 191
95, 41, 53, 191, 191, 191
94, 41, 53, 191, 191, 191
48, 19, 4, 191, 191, 191
50, 19, 4, 191, 191, 191
52, 19, 4, 191, 191, 191
97, 40, 53, 191, 191, 191
96, 40, 53, 191, 191, 191
48, 20, 4, 191, 191, 191
49, 20, 4, 191, 191, 191
50, 20, 4, 191, 191, 191
52, 20, 4, 191, 191, 191
95, 40, 53, 191, 191, 191
94, 40, 53, 191, 191, 191
52, 21, 4, 191, 191, 191
93, 40, 53, 191, 191, 191
96, 39, 53, 191, 191, 191
52, 22, 4, 191, 191, 191
95, 39, 53, 191, 191, 191
94, 39, 53, 191, 191, 191
52, 23, 4, 191, 191, 191
93, 39, 53, 191, 191, 191
92, 39, 53, 191, 191, 191
52, 24, 4, 191, 191, 191
95, 38, 53, 191, 191, 191
94, 38, 53, 191, 191, 191
52, 25, 4, 191, 191, 191
93, 38, 53, 191, 191, 191
92, 38, 53, 191, 191, 191
52, 26, 4, 191, 191, 191
91, 38, 53, 191, 191, 191
95, 37, 53, 191, 191, 191
94, 37, 53, 191, 191, 191
93, 37, 53, 191, 191, 191
52, 27, 4, 191, 191, 191
92, 37, 53, 191, 191, 191
91, 37, 53, 191, 191, 191
94, 36, 53, 191, 191, 191
93, 36, 53, 191, 191, 191
52, 28, 4, 191, 191, 191
92, 36, 53, 191, 191, 191
91, 36, 53, 191, 191, 191
52, 29, 4, 191, 191, 191
90, 36, 53, 191, 191, 191
94, 35, 53, 191, 191, 191
93, 35, 53, 191, 191, 191
52, 30, 4, 191, 191, 191
92, 35, 53, 191, 191, 191
91, 35, 53, 191, 191, 191
90, 35, 53, 191, 191, 191
93, 34, 53, 191, 191, 191
52, 31, 4, 191, 191, 191
92, 34, 53, 191, 191, 191
91, 34, 53, 191, 191, 191
90, 34, 53, 191, 191, 191
89, 34, 53, 191, 191, 191
52, 32, 4, 191, 191, 191
88, 34, 53, 191, 191, 191
87, 34, 53, 191, 191, 191
86, 34, 53, 191, 191, 191
93, 33, 53, 191, 191, 191
92, 33, 53, 191, 191, 191
91, 33, 53, 191, 191, 191
90, 33, 53, 191, 191, 191
89, 33, 53, 191, 191, 191
88, 33, 53, 191, 191, 191
87, 33, 53, 191, 191, 191
52, 33, 4, 191, 191, 191
86, 33, 53, 191, 191, 191
55, 33, 4, 191, 191, 191
56, 33, 4, 191, 191, 191
57, 33, 4, 191, 191, 191
58, 33, 4, 191, 191, 191
59, 33, 4, 191, 191, 191
60, 33, 4, 191, 191, 191
61, 33, 4, 191, 191, 191
62, 33, 4, 191, 191, 191
63, 33, 4, 191, 191, 191
52, 34, 4, 191, 191, 191
53, 34, 4, 191, 191, 191
54, 34, 4, 191, 191, 191
55, 34, 4, 191, 191, 191
56, 34, 4, 191, 191, 191
57, 34, 4, 191, 191, 191
58, 34, 4, 191, 191, 191
59, 34, 4, 191, 191, 191
60, 34, 4, 191, 191, 191
61, 34, 4, 191, 191, 191
62, 34, 4, 191, 191, 191
63, 34, 4, 191, 191, 191
60, 46, 4, 191, 191, 191
61, 46, 4, 191, 191, 191
62, 46, 4, 191, 191, 191
59, 47, 4, 191, 191, 191
92, 32, 53, 191, 191, 191
62, 47, 4, 191, 191, 191
59, 48, 4, 191, 191, 191
62, 48, 4, 191, 191, 191
59, 49, 4, 191, 191, 191
91, 32, 53, 191, 191, 191
90, 32, 53, 191, 191, 191
62, 49, 4, 191, 191, 191
60, 50, 4, 191, 191, 191
61, 50, 4, 191, 191, 191
62, 50, 4, 191, 191, 191
54, 6, 5, 191, 191, 191
55, 6, 5, 191, 191, 191
56, 6, 5, 191, 191, 191
57, 6, 5, 191, 191, 191
58, 6, 5, 191, 191, 191
59, 6, 5, 191, 191, 191
60, 6, 5, 191, 191, 191
61, 6, 5, 191, 191, 191
62, 6, 5, 191, 191, 191
63, 6, 5, 191, 191, 191
52, 7, 5, 191, 191, 191
53, 7, 5, 191, 191, 191
89, 32, 53, 191, 191, 191
52, 8, 5, 191, 191, 191
88, 32, 53, 191, 191, 191
52, 9, 5, 191, 191, 191
87, 32, 53, 191, 191, 191
52, 10, 5, 191, 191, 191
86, 32, 53, 191, 191, 191
52, 11, 5, 191, 191, 191
92, 31, 53, 191, 191, 191
48, 12, 5, 191, 191, 191
49, 12, 5, 191, 191, 191
50, 12, 5, 191, 191, 191
52, 12, 5, 191, 191, 191
91, 31, 53, 191, 191, 191
48, 13, 5, 191, 191, 191
50, 13, 5, 191, 191, 191
52, 13, 5, 191, 191, 191
90, 31, 53, 191, 191, 191
48, 14, 5, 191, 191, 191
50, 14, 5, 191, 191, 191
52, 14, 5, 191, 191, 191
89, 31, 53, 191, 191, 191
48, 15, 5, 191, 191, 191
50, 15, 5, 191, 191, 191
52, 15, 5, 191, 191, 191
88, 31, 53, 191, 191, 191
48, 16, 5, 191, 191, 191
50, 16, 5, 191, 191, 191
52, 16, 5, 191, 191, 191
87, 31, 53, 191, 191, 191
48, 17, 5, 191, 191, 191
50, 17, 5, 191, 191, 191
52, 17, 5, 191, 191, 191
86, 31, 53, 191, 191, 191
48, 18, 5, 191, 191, 191
50, 18, 5, 191, 191, 191
52, 18, 5, 191, 191, 191
92, 30, 53, 191, 191, 191
48, 19, 5, 191, 191, 191
50, 19, 5, 191, 191, 191
52, 19, 5, 191, 191, 191
91, 30, 53, 191, 191, 191
48, 20, 5, 191, 191, 191
90, 30, 53, 191, 191, 191
50, 20, 5, 191, 191, 191
52, 20, 5, 191, 191, 191
89, 30, 53, 191, 191, 191
48, 21, 5, 191, 191, 191
49, 21, 5, 191, 191, 191
50, 21, 5, 191, 191, 191
52, 21, 5, 191, 191, 191
88, 30, 53, 191, 191, 191
52, 22, 5, 191, 191, 191
87, 30, 53, 191, 191, 191
52, 23, 5, 191, 191, 191
86, 30, 53, 191, 191, 191
52, 24, 5, 191, 191, 191
92, 29, 53, 191, 191, 191
52, 25, 5, 191, 191, 191
91, 29, 53, 191, 191, 191
52, 26, 5, 191, 191, 191
90, 29, 53, 191, 191, 191
89, 29, 53, 191, 191, 191
88, 29, 53, 191, 191, 191
52, 27, 5, 191, 191, 191
87, 29, 53, 191, 191, 191
86, 29, 53, 191, 191, 191
92, 28, 53, 191, 191, 191
52, 28, 5, 191, 191, 191
91, 28, 53, 191, 191, 191
52, 29, 5, 191, 191, 191
90, 28, 53, 191, 191, 191
52, 30, 5, 191, 191, 191
89, 28, 53, 191, 191, 191
52, 31, 5, 191, 191, 191
88, 28, 53, 191, 191, 191
52, 32, 5, 191, 191, 191
87, 28, 53, 191, 191, 191
52, 33, 5, 191, 191, 191
86, 28, 53, 191, 191, 191
92, 27, 53, 191, 191, 191
91, 27, 53, 191, 191, 191
90, 27, 53, 191, 191, 191
89, 27, 53, 191, 191, 191
88, 27, 53, 191, 191, 191
87, 27, 53, 191, 191, 191
86, 27, 53, 191, 191, 191
92, 26, 53, 191, 191, 191
91, 26, 53, 191, 191, 191
52, 34, 5, 191, 191, 191
53, 34, 5, 191, 191, 191
54, 34, 5, 191, 191, 191
55, 34, 5, 191, 191, 191
56, 34, 5, 191, 191, 191
57, 34, 5, 191, 191, 191
58, 34, 5, 191, 191, 191
90, 26, 53, 191, 191, 191
89, 26, 53, 191, 191, 191
88, 26, 53, 191, 191, 191
87, 26, 53, 191, 191, 191
86, 26, 53, 191, 191, 191
59, 35, 5, 191, 191, 191
60, 35, 5, 191, 191, 191
61, 35, 5, 191, 191, 191
62, 35, 5, 191, 191, 191
63, 35, 5, 191, 191, 191
59, 36, 5, 191, 191, 191
60, 36, 5, 191, 191, 191
61, 36, 5, 191, 191, 191
62, 36, 5, 191, 191, 191
63, 36, 5, 191, 191, 191
59, 37, 5, 191, 191, 191
60, 37, 5, 191, 191, 191
61, 37, 5, 191, 191, 191
62, 37, 5, 191, 191, 191
63, 37, 5, 191, 191, 191
59, 46, 5, 191, 191, 191
60, 46, 5, 191, 191, 191
61, 46, 5, 191, 191, 191
62, 46, 5, 191, 191, 191
59, 47, 5, 191, 191, 191
92, 25, 53, 191, 191, 191
62, 47, 5, 191, 191, 191
59, 48, 5, 191, 191, 191
62, 48, 5, 191, 191, 191
59, 49, 5, 191, 191, 191
60, 49, 5, 191, 191, 191
61, 49, 5, 191, 191, 191
62, 49, 5, 191, 191, 191
54, 6, 6, 191, 191, 191
55, 6, 6, 191, 191, 191
56, 6, 6, 191, 191, 191
57, 6, 6, 191, 191, 191
58, 6, 6, 191, 191, 191
59, 6, 6, 191, 191, 191
60, 6, 6, 191, 191, 191
61, 6, 6, 191, 191, 191
62, 6, 6, 191, 191, 191
63, 6, 6, 191, 191, 191
52, 7, 6, 191, 191, 191
53, 7, 6, 191, 191, 191
91, 25, 53, 191, 191, 191
52, 8, 6, 191, 191, 191
90, 25, 53, 191, 191, 191
52, 9, 6, 191, 191, 191
89, 25, 53, 191, 191, 191
52, 10, 6, 191, 191, 191
88, 25, 53, 191, 191, 191
48, 11, 6, 191, 191, 191
49, 11, 6, 191, 191, 191
50, 11, 6, 191, 191, 191
52, 11, 6, 191, 191, 191
87, 25, 53, 191, 191, 191
48, 12, 6, 191, 191, 191
50, 12, 6, 191, 191, 191
52, 12, 6, 191, 191, 191
86, 25, 53, 191, 191, 191
48, 13, 6, 191, 191, 191
50, 13, 6, 191, 191, 191
52, 13, 6, 191, 191, 191
92, 24, 53, 191, 191, 191
48, 14, 6, 191, 191, 191
50, 14, 6, 191, 191, 191
52, 14, 6, 191, 191, 191
91, 24, 53, 191, 191, 191
48, 15, 6, 191, 191, 191
50, 15, 6, 191, 191, 191
52, 15, 6, 191, 191, 191
90, 24, 53, 191, 191, 191
48, 16, 6, 191, 191, 191
50, 16, 6, 191, 191, 191
52, 16, 6, 191, 191, 191
89, 24, 53, 191, 191, 191
48, 17, 6, 191, 191, 191
50, 17, 6, 191, 191, 191
52, 17, 6, 191, 191, 191
88, 24, 53, 191, 191, 191
48, 18, 6, 191, 191, 191
50, 18, 6, 191, 191, 191
52, 18, 6, 191, 191, 191
87, 24, 53, 191, 191, 191
48, 19, 6, 191, 191, 191
50, 19, 6, 191, 191, 191
52, 19, 6, 191, 191, 191
86, 24, 53, 191, 191, 191
48, 20, 6, 191, 191, 191
50, 20, 6, 191, 191, 191
52, 20, 6, 191, 191, 191
92, 23, 53, 191, 191, 191
48, 21, 6, 191, 191, 191
91, 23, 53, 191, 191, 191
50, 21, 6, 191, 191, 191
52, 21, 6, 191, 191, 191
90, 23, 53, 191, 191, 191
48, 22, 6, 191, 191, 191
49, 22, 6, 191, 191, 191
50, 22, 6, 191, 191, 191
52, 22, 6, 191, 191, 191
89, 23, 53, 191, 191, 191
52, 23, 6, 191, 191, 191
88, 23, 53, 191, 191, 191
52, 24, 6, 191, 191, 191
87, 23, 53, 191, 191, 191
52, 25, 6, 191, 191, 191
86, 23, 53, 191, 191, 191
52, 26, 6, 191, 191, 191
92, 22, 53, 191, 191, 191
91, 22, 53, 191, 191, 191
90, 22, 53, 191, 191, 191
52, 27, 6, 191, 191, 191
89, 22, 53, 191, 191, 191
88, 22, 53, 191, 191, 191
87, 22, 53, 191, 191, 191
52, 28, 6, 191, 191, 191
86, 22, 53, 191, 191, 191
52, 29, 6, 191, 191, 191
92, 21, 53, 191, 191, 191
52, 30, 6, 191, 191, 191
91, 21, 53, 191, 191, 191
52, 31, 6, 191, 191, 191
90, 21, 53, 191, 191, 191
52, 32, 6, 191, 191, 191
89, 21, 53, 191, 191, 191
52, 33, 6, 191, 191, 191
88, 21, 53, 191, 191, 191
87, 21, 53, 191, 191, 191
86, 21, 53, 191, 191, 191
92, 20, 53, 191, 191, 191
91, 20, 53, 191, 191, 191
90, 20, 53, 191, 191, 191
89, 20, 53, 191, 191, 191
88, 20, 53, 191, 191, 191
87, 20, 53, 191, 191, 191
86, 20, 53, 191, 191, 191
52, 34, 6, 191, 191, 191
