38, 42, 0, 191, 191, 191
39, 42, 0, 191, 191, 191
40, 42, 0, 191, 191, 191
10, 43, 0, 191, 191, 191
11, 43, 0, 191, 191, 191
12, 43, 0, 191, 191, 191
13, 43, 0, 191, 191, 191
38, 43, 0, 191, 191, 191
39, 43, 0, 191, 191, 191
40, 43, 0, 191, 191, 191
10, 44, 0, 191, 191, 191
11, 44, 0, 191, 191, 191
12, 44, 0, 191, 191, 191
13, 44, 0, 191, 191, 191
38, 44, 0, 191, 191, 191
39, 44, 0, 191, 191, 191
40, 44, 0, 191, 191, 191
10, 45, 0, 191, 191, 191
11, 45, 0, 191, 191, 191
12, 45, 0, 191, 191, 191
13, 45, 0, 191, 191, 191
38, 45, 0, 191, 191, 191
39, 45, 0, 191, 191, 191
40, 45, 0, 191, 191, 191
10, 46, 0, 191, 191, 191
11, 46, 0, 191, 191, 191
12, 46, 0, 191, 191, 191
13, 46, 0, 191, 191, 191
38, 46, 0, 191, 191, 191
39, 46, 0, 191, 191, 191
40, 46, 0, 191, 191, 191
10, 47, 0, 191, 191, 191
11, 47, 0, 191, 191, 191
12, 47, 0, 191, 191, 191
13, 47, 0, 191, 191, 191
38, 47, 0, 191, 191, 191
39, 47, 0, 191, 191, 191
40, 47, 0, 191, 191, 191
10, 48, 0, 191, 191, 191
11, 48, 0, 191, 191, 191
12, 48, 0, 191, 191, 191
13, 48, 0, 191, 191, 191
38, 48, 0, 191, 191, 191
39, 48, 0, 191, 191, 191
40, 48, 0, 191, 191, 191
10, 15, 1, 191, 191, 191
11, 15, 1, 191, 191, 191
12, 15, 1, 191, 191, 191
13, 15, 1, 191, 191, 191
14, 15, 1, 191, 191, 191
15, 15, 1, 191, 191, 191
16, 15, 1, 191, 191, 191
17, 15, 1, 191, 191, 191
18, 15, 1, 191, 191, 191
19, 15, 1, 191, 191, 191
20, 15, 1, 191, 191, 191
21, 15, 1, 191, 191, 191
22, 15, 1, 191, 191, 191
23, 15, 1, 191, 191, 191
24, 15, 1, 191, 191, 191
25, 15, 1, 191, 191, 191
26, 15, 1, 191, 191, 191
27, 15, 1, 191, 191, 191
28, 15, 1, 191, 191, 191
29, 15, 1, 191, 191, 191
30, 15, 1, 191, 191, 191
31, 15, 1, 191, 191, 191
32, 15, 1, 191, 191, 191
33, 15, 1, 191, 191, 191
34, 15, 1, 191, 191, 191
35, 15, 1, 191, 191, 191
36, 15, 1, 191, 191, 191
37, 15, 1, 191, 191, 191
38, 15, 1, 191, 191, 191
39, 15, 1, 191, 191, 191
40, 15, 1, 191, 191, 191
41, 15, 1, 191, 191, 191
10, 16, 1, 191, 191, 191
41, 16, 1, 191, 191, 191
10, 17, 1, 191, 191, 191
41, 18, 167, 191, 191, 191
40, 18, 167, 191, 191, 191
39, 18, 167, 191, 191, 191
14, 17, 1, 191, 191, 191
15, 17, 1, 191, 191, 191
16, 17, 1, 191, 191, 191
17, 17, 1, 191, 191, 191
18, 17, 1, 191, 191, 191
19, 17, 1, 191, 191, 191
20, 17, 1, 191, 191, 191
21, 17, 1, 191, 191, 191
22, 17, 1, 191, 191, 191
23, 17, 1, 191, 191, 191
24, 17, 1, 191, 191, 191
25, 17, 1, 191, 191, 191
26, 17, 1, 191, 191, 191
27, 17, 1, 191, 191, 191
28, 17, 1, 191, 191, 191
29, 17, 1, 191, 191, 191
30, 17, 1, 191, 191, 191
31, 17, 1, 191, 191, 191
32, 17, 1, 191, 191, 191
33, 17, 1, 191, 191, 191
34, 17, 1, 191, 191, 191
35, 17, 1, 191, 191, 191
36, 17, 1, 191, 191, 191
37, 17, 1, 191, 191, 191
38, 18, 167, 191, 191, 191
13, 18, 167, 191, 191, 191
12, 18, 167, 191, 191, 191
41, 17, 1, 191, 191, 191
10, 18, 1, 191, 191, 191
13, 18, 1, 191, 191, 191
38, 18, 1, 191, 191, 191
40, 18, 1, 191, 191, 191
10, 19, 1, 191, 191, 191
13, 19, 1, 191, 191, 191
38, 19, 1, 191, 191, 191
40, 19, 1, 191, 191, 191
10, 20, 1, 191, 191, 191
13, 20, 1, 191, 191, 191
38, 20, 1, 191, 191, 191
40, 20, 1, 191, 191, 191
10, 21, 1, 191, 191, 191
13, 21, 1, 191, 191, 191
38, 21, 1, 191, 191, 191
40, 21, 1, 191, 191, 191
10, 22, 1, 191, 191, 191
13, 22, 1, 191, 191, 191
38, 22, 1, 191, 191, 191
40, 22, 1, 191, 191, 191
10, 23, 1, 191, 191, 191
13, 23, 1, 191, 191, 191
38, 23, 1, 191, 191, 191
40, 23, 1, 191, 191, 191
10, 24, 1, 191, 191, 191
13, 24, 1, 191, 191, 191
38, 24, 1, 191, 191, 191
40, 24, 1, 191, 191, 191
10, 25, 1, 191, 191, 191
13, 25, 1, 191, 191, 191
38, 25, 1, 191, 191, 191
40, 25, 1, 191, 191, 191
10, 26, 1, 191, 191, 191
13, 26, 1, 191, 191, 191
38, 26, 1, 191, 191, 191
40, 26, 1, 191, 191, 191
10, 27, 1, 191, 191, 191
13, 27, 1, 191, 191, 191
38, 27, 1, 191, 191, 191
40, 27, 1, 191, 191, 191
10, 28, 1, 191, 191, 191
13, 28, 1, 191, 191, 191
38, 28, 1, 191, 191, 191
40, 28, 1, 191, 191, 191
10, 29, 1, 191, 191, 191
13, 29, 1, 191, 191, 191
38, 29, 1, 191, 191, 191
40, 29, 1, 191, 191, 191
10, 30, 1, 191, 191, 191
13, 30, 1, 191, 191, 191
38, 30, 1, 191, 191, 191
40, 30, 1, 191, 191, 191
10, 31, 1, 191, 191, 191
13, 31, 1, 191, 191, 191
38, 31, 1, 191, 191, 191
40, 31, 1, 191, 191, 191
10, 32, 1, 191, 191, 191
13, 32, 1, 191, 191, 191
38, 32, 1, 191, 191, 191
40, 32, 1, 191, 191, 191
10, 33, 1, 191, 191, 191
13, 33, 1, 191, 191, 191
38, 33, 1, 191, 191, 191
40, 33, 1, 191, 191, 191
10, 34, 1, 191, 191, 191
13, 34, 1, 191, 191, 191
38, 34, 1, 191, 191, 191
40, 34, 1, 191, 191, 191
10, 35, 1, 191, 191, 191
13, 35, 1, 191, 191, 191
38, 35, 1, 191, 191, 191
40, 35, 1, 191, 191, 191
10, 36, 1, 191, 191, 191
13, 36, 1, 191, 191, 191
38, 36, 1, 191, 191, 191
40, 36, 1, 191, 191, 191
10, 37, 1, 191, 191, 191
13, 37, 1, 191, 191, 191
38, 37, 1, 191, 191, 191
40, 37, 1, 191, 191, 191
10, 38, 1, 191, 191, 191
13, 38, 1, 191, 191, 191
38, 38, 1, 191, 191, 191
40, 38, 1, 191, 191, 191
10, 39, 1, 191, 191, 191
13, 39, 1, 191, 191, 191
38, 39, 1, 191, 191, 191
40, 39, 1, 191, 191, 191
10, 40, 1, 191, 191, 191
13, 40, 1, 191, 191, 191
38, 40, 1, 191, 191, 191
40, 40, 1, 191, 191, 191
10, 41, 1, 191, 191, 191
13, 41, 1, 191, 191, 191
38, 41, 1, 191, 191, 191
40, 41, 1, 191, 191, 191
10, 42, 1, 191, 191, 191
13, 42, 1, 191, 191, 191
38, 42, 1, 191, 191, 191
40, 42, 1, 191, 191, 191
10, 43, 1, 191, 191, 191
13, 43, 1, 191, 191, 191
38, 43, 1, 191, 191, 191
40, 43, 1, 191, 191, 191
10, 44, 1, 191, 191, 191
13, 44, 1, 191, 191, 191
38, 44, 1, 191, 191, 191
40, 44, 1, 191, 191, 191
10, 45, 1, 191, 191, 191
13, 45, 1, 191, 191, 191
38, 45, 1, 191, 191, 191
40, 45, 1, 191, 191, 191
10, 46, 1, 191, 191, 191
13, 46, 1, 191, 191, 191
38, 46, 1, 191, 191, 191
40, 46, 1, 191, 191, 191
10, 47, 1, 191, 191, 191
13, 47, 1, 191, 191, 191
38, 47, 1, 191, 191, 191
40, 47, 1, 191, 191, 191
10, 48, 1, 191, 191, 191
11, 48, 1, 191, 191, 191
12, 48, 1, 191, 191, 191
13, 48, 1, 191, 191, 191
38, 48, 1, 191, 191, 191
39, 48, 1, 191, 191, 191
40, 48, 1, 191, 191, 191
10, 15, 2, 191, 191, 191
11, 15, 2, 191, 191, 191
12, 15, 2, 191, 191, 191
13, 15, 2, 191, 191, 191
14, 15, 2, 191, 191, 191
15, 15, 2, 191, 191, 191
16, 15, 2, 191, 191, 191
17, 15, 2, 191, 191, 191
18, 15, 2, 191, 191, 191
19, 15, 2, 191, 191, 191
20, 15, 2, 191, 191, 191
21, 15, 2, 191, 191, 191
22, 15, 2, 191, 191, 191
23, 15, 2, 191, 191, 191
24, 15, 2, 191, 191, 191
25, 15, 2, 191, 191, 191
26, 15, 2, 191, 191, 191
27, 15, 2, 191, 191, 191
28, 15, 2, 191, 191, 191
29, 15, 2, 191, 191, 191
30, 15, 2, 191, 191, 191
31, 15, 2, 191, 191, 191
32, 15, 2, 191, 191, 191
33, 15, 2, 191, 191, 191
34, 15, 2, 191, 191, 191
35, 15, 2, 191, 191, 191
36, 15, 2, 191, 191, 191
37, 15, 2, 191, 191, 191
38, 15, 2, 191, 191, 191
39, 15, 2, 191, 191, 191
40, 15, 2, 191, 191, 191
41, 15, 2, 191, 191, 191
10, 16, 2, 191, 191, 191
41, 16, 2, 191, 191, 191
10, 17, 2, 191, 191, 191
11, 18, 167, 191, 191, 191
10, 18, 167, 191, 191, 191
41, 17, 167, 191, 191, 191
14, 17, 2, 191, 191, 191
15, 17, 2, 191, 191, 191
16, 17, 2, 191, 191, 191
17, 17, 2, 191, 191, 191
18, 17, 2, 191, 191, 191
19, 17, 2, 191, 191, 191
20, 17, 2, 191, 191, 191
21, 17, 2, 191, 191, 191
22, 17, 2, 191, 191, 191
23, 17, 2, 191, 191, 191
24, 17, 2, 191, 191, 191
25, 17, 2, 191, 191, 191
26, 17, 2, 191, 191, 191
27, 17, 2, 191, 191, 191
28, 17, 2, 191, 191, 191
29, 17, 2, 191, 191, 191
30, 17, 2, 191, 191, 191
31, 17, 2, 191, 191, 191
32, 17, 2, 191, 191, 191
33, 17, 2, 191, 191, 191
34, 17, 2, 191, 191, 191
35, 17, 2, 191, 191, 191
36, 17, 2, 191, 191, 191
37, 17, 2, 191, 191, 191
40, 17, 167, 191, 191, 191
39, 17, 167, 191, 191, 191
38, 17, 167, 191, 191, 191
41, 17, 2, 191, 191, 191
10, 18, 2, 191, 191, 191
13, 18, 2, 191, 191, 191
38, 18, 2, 191, 191, 191
40, 18, 2, 191, 191, 191
10, 19, 2, 191, 191, 191
13, 19, 2, 191, 191, 191
38, 19, 2, 191, 191, 191
40, 19, 2, 191, 191, 191
10, 20, 2, 191, 191, 191
13, 20, 2, 191, 191, 191
38, 20, 2, 191, 191, 191
40, 20, 2, 191, 191, 191
10, 21, 2, 191, 191, 191
13, 21, 2, 191, 191, 191
38, 21, 2, 191, 191, 191
40, 21, 2, 191, 191, 191
10, 22, 2, 191, 191, 191
13, 22, 2, 191, 191, 191
38, 22, 2, 191, 191, 191
40, 22, 2, 191, 191, 191
10, 23, 2, 191, 191, 191
13, 23, 2, 191, 191, 191
38, 23, 2, 191, 191, 191
40, 23, 2, 191, 191, 191
10, 24, 2, 191, 191, 191
13, 24, 2, 191, 191, 191
38, 24, 2, 191, 191, 191
40, 24, 2, 191, 191, 191
10, 25, 2, 191, 191, 191
13, 25, 2, 191, 191, 191
38, 25, 2, 191, 191, 191
40, 25, 2, 191, 191, 191
10, 26, 2, 191, 191, 191
13, 26, 2, 191, 191, 191
38, 26, 2, 191, 191, 191
40, 26, 2, 191, 191, 191
10, 27, 2, 191, 191, 191
13, 27, 2, 191, 191, 191
38, 27, 2, 191, 191, 191
40, 27, 2, 191, 191, 191
10, 28, 2, 191, 191, 191
13, 28, 2, 191, 191, 191
38, 28, 2, 191, 191, 191
40, 28, 2, 191, 191, 191
10, 29, 2, 191, 191, 191
13, 29, 2, 191, 191, 191
38, 29, 2, 191, 191, 191
40, 29, 2, 191, 191, 191
10, 30, 2, 191, 191, 191
13, 30, 2, 191, 191, 191
38, 30, 2, 191, 191, 191
40, 30, 2, 191, 191, 191
10, 31, 2, 191, 191, 191
13, 31, 2, 191, 191, 191
38, 31, 2, 191, 191, 191
40, 31, 2, 191, 191, 191
10, 32, 2, 191, 191, 191
13, 32, 2, 191, 191, 191
38, 32, 2, 191, 191, 191
40, 32, 2, 191, 191, 191
10, 33, 2, 191, 191, 191
13, 33, 2, 191, 191, 191
38, 33, 2, 191, 191, 191
40, 33, 2, 191, 191, 191
10, 34, 2, 191, 191, 191
13, 34, 2, 191, 191, 191
38, 34, 2, 191, 191, 191
40, 34, 2, 191, 191, 191
10, 35, 2, 191, 191, 191
13, 35, 2, 191, 191, 191
38, 35, 2, 191, 191, 191
40, 35, 2, 191, 191, 191
10, 36, 2, 191, 191, 191
13, 36, 2, 191, 191, 191
38, 36, 2, 191, 191, 191
40, 36, 2, 191, 191, 191
10, 37, 2, 191, 191, 191
13, 37, 2, 191, 191, 191
38, 37, 2, 191, 191, 191
40, 37, 2, 191, 191, 191
10, 38, 2, 191, 191, 191
13, 38, 2, 191, 191, 191
38, 38, 2, 191, 191, 191
40, 38, 2, 191, 191, 191
10, 39, 2, 191, 191, 191
13, 39, 2, 191, 191, 191
38, 39, 2, 191, 191, 191
40, 39, 2, 191, 191, 191
10, 40, 2, 191, 191, 191
13, 40, 2, 191, 191, 191
38, 40, 2, 191, 191, 191
40, 40, 2, 191, 191, 191
10, 41, 2, 191, 191, 191
13, 41, 2, 191, 191, 191
38, 41, 2, 191, 191, 191
40, 41, 2, 191, 191, 191
10, 42, 2, 191, 191, 191
13, 42, 2, 191, 191, 191
38, 42, 2, 191, 191, 191
40, 42, 2, 191, 191, 191
10, 43, 2, 191, 191, 191
13, 43, 2, 191, 191, 191
38, 43, 2, 191, 191, 191
40, 43, 2, 191, 191, 191
10, 44, 2, 191, 191, 191
13, 44, 2, 191, 191, 191
38, 44, 2, 191, 191, 191
40, 44, 2, 191, 191, 191
10, 45, 2, 191, 191, 191
13, 45, 2, 191, 191, 191
38, 45, 2, 191, 191, 191
40, 45, 2, 191, 191, 191
10, 46, 2, 191, 191, 191
13, 46, 2, 191, 191, 191
38, 46, 2, 191, 191, 191
40, 46, 2, 191, 191, 191
10, 47, 2, 191, 191, 191
13, 47, 2, 191, 191, 191
38, 47, 2, 191, 191, 191
40, 47, 2, 191, 191, 191
10, 48, 2, 191, 191, 191
11, 48, 2, 191, 191, 191
12, 48, 2, 191, 191, 191
13, 48, 2, 191, 191, 191
38, 48, 2, 191, 191, 191
39, 48, 2, 191, 191, 191
40, 48, 2, 191, 191, 191
10, 15, 3, 191, 191, 191
11, 15, 3, 191, 191, 191
12, 15, 3, 191, 191, 191
13, 15, 3, 191, 191, 191
14, 15, 3, 191, 191, 191
15, 15, 3, 191, 191, 191
16, 15, 3, 191, 191, 191
17, 15, 3, 191, 191, 191
18, 15, 3, 191, 191, 191
19, 15, 3, 191, 191, 191
20, 15, 3, 191, 191, 191
21, 15, 3, 191, 191, 191
22, 15, 3, 191, 191, 191
23, 15, 3, 191, 191, 191
24, 15, 3, 191, 191, 191
25, 15, 3, 191, 191, 191
26, 15, 3, 191, 191, 191
27, 15, 3, 191, 191, 191
28, 15, 3, 191, 191, 191
29, 15, 3, 191, 191, 191
30, 15, 3, 191, 191, 191
31, 15, 3, 191, 191, 191
32, 15, 3, 191, 191, 191
33, 15, 3, 191, 191, 191
34, 15, 3, 191, 191, 191
35, 15, 3, 191, 191, 191
36, 15, 3, 191, 191, 191
37, 15, 3, 191, 191, 191
38, 15, 3, 191, 191, 191
39, 15, 3, 191, 191, 191
40, 15, 3, 191, 191, 191
41, 15, 3, 191, 191, 191
10, 16, 3, 191, 191, 191
41, 16, 3, 191, 191, 191
10, 17, 3, 191, 191, 191
13, 17, 167, 191, 191, 191
12, 17, 167, 191, 191, 191
11, 17, 167, 191, 191, 191
14, 17, 3, 191, 191, 191
15, 17, 3, 191, 191, 191
16, 17, 3, 191, 191, 191
17, 17, 3, 191, 191, 191
18, 17, 3, 191, 191, 191
19, 17, 3, 191, 191, 191
20, 17, 3, 191, 191, 191
21, 17, 3, 191, 191, 191
22, 17, 3, 191, 191, 191
23, 17, 3, 191, 191, 191
24, 17, 3, 191, 191, 191
25, 17, 3, 191, 191, 191
26, 17, 3, 191, 191, 191
27, 17, 3, 191, 191, 191
28, 17, 3, 191, 191, 191
29, 17, 3, 191, 191, 191
30, 17, 3, 191, 191, 191
31, 17, 3, 191, 191, 191
32, 17, 3, 191, 191, 191
33, 17, 3, 191, 191, 191
34, 17, 3, 191, 191, 191
35, 17, 3, 191, 191, 191
36, 17, 3, 191, 191, 191
37, 17, 3, 191, 191, 191
10, 17, 167, 191, 191, 191
41, 16, 167, 191, 191, 191
40, 16, 167, 191, 191, 191
41, 17, 3, 191, 191, 191
10, 18, 3, 191, 191, 191
13, 18, 3, 191, 191, 191
38, 18, 3, 191, 191, 191
40, 18, 3, 191, 191, 191
10, 19, 3, 191, 191, 191
13, 19, 3, 191, 191, 191
38, 19, 3, 191, 191, 191
40, 19, 3, 191, 191, 191
10, 20, 3, 191, 191, 191
13, 20, 3, 191, 191, 191
38, 20, 3, 191, 191, 191
40, 20, 3, 191, 191, 191
10, 21, 3, 191, 191, 191
13, 21, 3, 191, 191, 191
38, 21, 3, 191, 191, 191
40, 21, 3, 191, 191, 191
10, 22, 3, 191, 191, 191
13, 22, 3, 191, 191, 191
38, 22, 3, 191, 191, 191
40, 22, 3, 191, 191, 191
10, 23, 3, 191, 191, 191
13, 23, 3, 191, 191, 191
38, 23, 3, 191, 191, 191
40, 23, 3, 191, 191, 191
10, 24, 3, 191, 191, 191
13, 24, 3, 191, 191, 191
38, 24, 3, 191, 191, 191
40, 24, 3, 191, 191, 191
10, 25, 3, 191, 191, 191
13, 25, 3, 191, 191, 191
38, 25, 3, 191, 191, 191
40, 25, 3, 191, 191, 191
10, 26, 3, 191, 191, 191
13, 26, 3, 191, 191, 191
38, 26, 3, 191, 191, 191
40, 26, 3, 191, 191, 191
10, 27, 3, 191, 191, 191
13, 27, 3, 191, 191, 191
38, 27, 3, 191, 191, 191
40, 27, 3, 191, 191, 191
10, 28, 3, 191, 191, 191
13, 28, 3, 191, 191, 191
38, 28, 3, 191, 191, 191
40, 28, 3, 191, 191, 191
10, 29, 3, 191, 191, 191
13, 29, 3, 191, 191, 191
38, 29, 3, 191, 191, 191
40, 29, 3, 191, 191, 191
10, 30, 3, 191, 191, 191
13, 30, 3, 191, 191, 191
38, 30, 3, 191, 191, 191
40, 30, 3, 191, 191, 191
10, 31, 3, 191, 191, 191
13, 31, 3, 191, 191, 191
38, 31, 3, 191, 191, 191
40, 31, 3, 191, 191, 191
10, 32, 3, 191, 191, 191
13, 32, 3, 191, 191, 191
