27, 6, 0, 191, 191, 191
28, 6, 0, 191, 191, 191
29, 6, 0, 191, 191, 191
30, 6, 0, 191, 191, 191
31, 6, 0, 191, 191, 191
32, 6, 0, 191, 191, 191
33, 6, 0, 191, 191, 191
34, 6, 0, 191, 191, 191
35, 6, 0, 191, 191, 191
36, 6, 0, 191, 191, 191
37, 6, 0, 191, 191, 191
38, 6, 0, 191, 191, 191
39, 6, 0, 191, 191, 191
40, 6, 0, 191, 191, 191
41, 6, 0, 191, 191, 191
42, 6, 0, 191, 191, 191
43, 6, 0, 191, 191, 191
44, 6, 0, 191, 191, 191
45, 6, 0, 191, 191, 191
46, 6, 0, 191, 191, 191
47, 6, 0, 191, 191, 191
48, 6, 0, 191, 191, 191
49, 6, 0, 191, 191, 191
50, 6, 0, 191, 191, 191
51, 6, 0, 191, 191, 191
52, 6, 0, 191, 191, 191
53, 6, 0, 191, 191, 191
54, 6, 0, 191, 191, 191
55, 6, 0, 191, 191, 191
56, 6, 0, 191, 191, 191
57, 6, 0, 191, 191, 191
58, 6, 0, 191, 191, 191
59, 6, 0, 191, 191, 191
60, 6, 0, 191, 191, 191
61, 6, 0, 191, 191, 191
62, 6, 0, 191, 191, 191
63, 6, 0, 191, 191, 191
26, 7, 0, 191, 191, 191
27, 7, 0, 191, 191, 191
28, 7, 0, 191, 191, 191
29, 7, 0, 191, 191, 191
30, 7, 0, 191, 191, 191
31, 7, 0, 191, 191, 191
32, 7, 0, 191, 191, 191
33, 7, 0, 191, 191, 191
34, 7, 0, 191, 191, 191
35, 7, 0, 191, 191, 191
36, 7, 0, 191, 191, 191
37, 7, 0, 191, 191, 191
38, 7, 0, 191, 191, 191
39, 7, 0, 191, 191, 191
40, 7, 0, 191, 191, 191
41, 7, 0, 191, 191, 191
42, 7, 0, 191, 191, 191
43, 7, 0, 191, 191, 191
44, 7, 0, 191, 191, 191
45, 7, 0, 191, 191, 191
46, 7, 0, 191, 191, 191
47, 7, 0, 191, 191, 191
48, 7, 0, 191, 191, 191
49, 7, 0, 191, 191, 191
50, 7, 0, 191, 191, 191
51, 7, 0, 191, 191, 191
52, 7, 0, 191, 191, 191
53, 7, 0, 191, 191, 191
54, 7, 0, 191, 191, 191
55, 7, 0, 191, 191, 191
56, 7, 0, 191, 191, 191
57, 7, 0, 191, 191, 191
58, 7, 0, 191, 191, 191
59, 7, 0, 191, 191, 191
60, 7, 0, 191, 191, 191
61, 7, 0, 191, 191, 191
62, 7, 0, 191, 191, 191
63, 7, 0, 191, 191, 191
26, 8, 0, 191, 191, 191
27, 8, 0, 191, 191, 191
28, 8, 0, 191, 191, 191
29, 8, 0, 191, 191, 191
30, 8, 0, 191, 191, 191
31, 8, 0, 191, 191, 191
32, 8, 0, 191, 191, 191
26, 9, 0, 191, 191, 191
27, 9, 0, 191, 191, 191
28, 9, 0, 191, 191, 191
29, 9, 0, 191, 191, 191
30, 9, 0, 191, 191, 191
31, 9, 0, 191, 191, 191
32, 9, 0, 191, 191, 191
26, 10, 0, 191, 191, 191
27, 10, 0, 191, 191, 191
28, 10, 0, 191, 191, 191
29, 10, 0, 191, 191, 191
30, 10, 0, 191, 191, 191
31, 10, 0, 191, 191, 191
32, 10, 0, 191, 191, 191
26, 11, 0, 191, 191, 191
27, 11, 0, 191, 191, 191
28, 11, 0, 191, 191, 191
29, 11, 0, 191, 191, 191
30, 11, 0, 191, 191, 191
31, 11, 0, 191, 191, 191
32, 11, 0, 191, 191, 191
26, 12, 0, 191, 191, 191
27, 12, 0, 191, 191, 191
28, 12, 0, 191, 191, 191
29, 12, 0, 191, 191, 191
30, 12, 0, 191, 191, 191
31, 12, 0, 191, 191, 191
32, 12, 0, 191, 191, 191
26, 13, 0, 191, 191, 191
27, 13, 0, 191, 191, 191
28, 13, 0, 191, 191, 191
29, 13, 0, 191, 191, 191
30, 13, 0, 191, 191, 191
31, 13, 0, 191, 191, 191
32, 13, 0, 191, 191, 191
26, 14, 0, 191, 191, 191
27, 14, 0, 191, 191, 191
28, 14, 0, 191, 191, 191
29, 14, 0, 191, 191, 191
30, 14, 0, 191, 191, 191
31, 14, 0, 191, 191, 191
32, 14, 0, 191, 191, 191
26, 15, 0, 191, 191, 191
27, 15, 0, 191, 191, 191
28, 15, 0, 191, 191, 191
29, 15, 0, 191, 191, 191
30, 15, 0, 191, 191, 191
31, 15, 0, 191, 191, 191
32, 15, 0, 191, 191, 191
26, 16, 0, 191, 191, 191
27, 16, 0, 191, 191, 191
28, 16, 0, 191, 191, 191
29, 16, 0, 191, 191, 191
30, 16, 0, 191, 191, 191
31, 16, 0, 191, 191, 191
32, 16, 0, 191, 191, 191
26, 17, 0, 191, 191, 191
27, 17, 0, 191, 191, 191
28, 17, 0, 191, 191, 191
29, 17, 0, 191, 191, 191
30, 17, 0, 191, 191, 191
31, 17, 0, 191, 191, 191
32, 17, 0, 191, 191, 191
26, 18, 0, 191, 191, 191
27, 18, 0, 191, 191, 191
28, 18, 0, 191, 191, 191
29, 18, 0, 191, 191, 191
30, 18, 0, 191, 191, 191
31, 18, 0, 191, 191, 191
32, 18, 0, 191, 191, 191
26, 19, 0, 191, 191, 191
27, 19, 0, 191, 191, 191
28, 19, 0, 191, 191, 191
29, 19, 0, 191, 191, 191
30, 19, 0, 191, 191, 191
31, 19, 0, 191, 191, 191
32, 19, 0, 191, 191, 191
26, 20, 0, 191, 191, 191
27, 20, 0, 191, 191, 191
28, 20, 0, 191, 191, 191
29, 20, 0, 191, 191, 191
30, 20, 0, 191, 191, 191
31, 20, 0, 191, 191, 191
32, 20, 0, 191, 191, 191
26, 21, 0, 191, 191, 191
27, 21, 0, 191, 191, 191
28, 21, 0, 191, 191, 191
29, 21, 0, 191, 191, 191
30, 21, 0, 191, 191, 191
31, 21, 0, 191, 191, 191
32, 21, 0, 191, 191, 191
26, 22, 0, 191, 191, 191
27, 22, 0, 191, 191, 191
28, 22, 0, 191, 191, 191
29, 22, 0, 191, 191, 191
30, 22, 0, 191, 191, 191
31, 22, 0, 191, 191, 191
32, 22, 0, 191, 191, 191
26, 23, 0, 191, 191, 191
27, 23, 0, 191, 191, 191
28, 23, 0, 191, 191, 191
29, 23, 0, 191, 191, 191
30, 23, 0, 191, 191, 191
31, 23, 0, 191, 191, 191
32, 23, 0, 191, 191, 191
26, 24, 0, 191, 191, 191
27, 24, 0, 191, 191, 191
28, 24, 0, 191, 191, 191
29, 24, 0, 191, 191, 191
30, 24, 0, 191, 191, 191
31, 24, 0, 191, 191, 191
32, 24, 0, 191, 191, 191
26, 25, 0, 191, 191, 191
27, 25, 0, 191, 191, 191
28, 25, 0, 191, 191, 191
29, 25, 0, 191, 191, 191
30, 25, 0, 191, 191, 191
31, 25, 0, 191, 191, 191
32, 25, 0, 191, 191, 191
26, 26, 0, 191, 191, 191
27, 26, 0, 191, 191, 191
28, 26, 0, 191, 191, 191
29, 26, 0, 191, 191, 191
30, 26, 0, 191, 191, 191
31, 26, 0, 191, 191, 191
32, 26, 0, 191, 191, 191
26, 27, 0, 191, 191, 191
27, 27, 0, 191, 191, 191
28, 27, 0, 191, 191, 191
29, 27, 0, 191, 191, 191
30, 27, 0, 191, 191, 191
31, 27, 0, 191, 191, 191
32, 27, 0, 191, 191, 191
26, 28, 0, 191, 191, 191
27, 28, 0, 191, 191, 191
28, 28, 0, 191, 191, 191
29, 28, 0, 191, 191, 191
30, 28, 0, 191, 191, 191
31, 28, 0, 191, 191, 191
32, 28, 0, 191, 191, 191
26, 29, 0, 191, 191, 191
27, 29, 0, 191, 191, 191
28, 29, 0, 191, 191, 191
29, 29, 0, 191, 191, 191
30, 29, 0, 191, 191, 191
31, 29, 0, 191, 191, 191
32, 29, 0, 191, 191, 191
26, 30, 0, 191, 191, 191
27, 30, 0, 191, 191, 191
28, 30, 0, 191, 191, 191
29, 30, 0, 191, 191, 191
30, 30, 0, 191, 191, 191
31, 30, 0, 191, 191, 191
32, 30, 0, 191, 191, 191
26, 31, 0, 191, 191, 191
27, 31, 0, 191, 191, 191
28, 31, 0, 191, 191, 191
29, 31, 0, 191, 191, 191
30, 31, 0, 191, 191, 191
31, 31, 0, 191, 191, 191
32, 31, 0, 191, 191, 191
26, 32, 0, 191, 191, 191
27, 32, 0, 191, 191, 191
28, 32, 0, 191, 191, 191
29, 32, 0, 191, 191, 191
30, 32, 0, 191, 191, 191
31, 32, 0, 191, 191, 191
32, 32, 0, 191, 191, 191
26, 33, 0, 191, 191, 191
27, 33, 0, 191, 191, 191
28, 33, 0, 191, 191, 191
29, 33, 0, 191, 191, 191
30, 33, 0, 191, 191, 191
31, 33, 0, 191, 191, 191
32, 33, 0, 191, 191, 191
26, 34, 0, 191, 191, 191
27, 34, 0, 191, 191, 191
28, 34, 0, 191, 191, 191
29, 34, 0, 191, 191, 191
30, 34, 0, 191, 191, 191
31, 34, 0, 191, 191, 191
32, 34, 0, 191, 191, 191
26, 35, 0, 191, 191, 191
27, 35, 0, 191, 191, 191
28, 35, 0, 191, 191, 191
29, 35, 0, 191, 191, 191
30, 35, 0, 191, 191, 191
31, 35, 0, 191, 191, 191
32, 35, 0, 191, 191, 191
26, 36, 0, 191, 191, 191
27, 36, 0, 191, 191, 191
28, 36, 0, 191, 191, 191
29, 36, 0, 191, 191, 191
30, 36, 0, 191, 191, 191
31, 36, 0, 191, 191, 191
32, 36, 0, 191, 191, 191
26, 37, 0, 191, 191, 191
27, 37, 0, 191, 191, 191
28, 37, 0, 191, 191, 191
29, 37, 0, 191, 191, 191
30, 37, 0, 191, 191, 191
31, 37, 0, 191, 191, 191
32, 37, 0, 191, 191, 191
26, 38, 0, 191, 191, 191
27, 38, 0, 191, 191, 191
28, 38, 0, 191, 191, 191
29, 38, 0, 191, 191, 191
30, 38, 0, 191, 191, 191
31, 38, 0, 191, 191, 191
32, 38, 0, 191, 191, 191
26, 39, 0, 191, 191, 191
27, 39, 0, 191, 191, 191
28, 39, 0, 191, 191, 191
29, 39, 0, 191, 191, 191
30, 39, 0, 191, 191, 191
31, 39, 0, 191, 191, 191
32, 39, 0, 191, 191, 191
26, 40, 0, 191, 191, 191
27, 40, 0, 191, 191, 191
28, 40, 0, 191, 191, 191
29, 40, 0, 191, 191, 191
30, 40, 0, 191, 191, 191
31, 40, 0, 191, 191, 191
32, 40, 0, 191, 191, 191
26, 41, 0, 191, 191, 191
27, 41, 0, 191, 191, 191
28, 41, 0, 191, 191, 191
29, 41, 0, 191, 191, 191
30, 41, 0, 191, 191, 191
31, 41, 0, 191, 191, 191
32, 41, 0, 191, 191, 191
26, 42, 0, 191, 191, 191
27, 42, 0, 191, 191, 191
28, 42, 0, 191, 191, 191
29, 42, 0, 191, 191, 191
30, 42, 0, 191, 191, 191
31, 42, 0, 191, 191, 191
32, 42, 0, 191, 191, 191
26, 43, 0, 191, 191, 191
27, 43, 0, 191, 191, 191
28, 43, 0, 191, 191, 191
29, 43, 0, 191, 191, 191
30, 43, 0, 191, 191, 191
31, 43, 0, 191, 191, 191
32, 43, 0, 191, 191, 191
26, 44, 0, 191, 191, 191
27, 44, 0, 191, 191, 191
28, 44, 0, 191, 191, 191
29, 44, 0, 191, 191, 191
30, 44, 0, 191, 191, 191
31, 44, 0, 191, 191, 191
32, 44, 0, 191, 191, 191
26, 45, 0, 191, 191, 191
27, 45, 0, 191, 191, 191
28, 45, 0, 191, 191, 191
29, 45, 0, 191, 191, 191
30, 45, 0, 191, 191, 191
31, 45, 0, 191, 191, 191
32, 45, 0, 191, 191, 191
26, 46, 0, 191, 191, 191
27, 46, 0, 191, 191, 191
28, 46, 0, 191, 191, 191
29, 46, 0, 191, 191, 191
30, 46, 0, 191, 191, 191
31, 46, 0, 191, 191, 191
32, 46, 0, 191, 191, 191
26, 47, 0, 191, 191, 191
27, 47, 0, 191, 191, 191
28, 47, 0, 191, 191, 191
29, 47, 0, 191, 191, 191
30, 47, 0, 191, 191, 191
31, 47, 0, 191, 191, 191
32, 47, 0, 191, 191, 191
26, 48, 0, 191, 191, 191
27, 48, 0, 191, 191, 191
28, 48, 0, 191, 191, 191
29, 48, 0, 191, 191, 191
30, 48, 0, 191, 191, 191
31, 48, 0, 191, 191, 191
32, 48, 0, 191, 191, 191
26, 49, 0, 191, 191, 191
27, 49, 0, 191, 191, 191
28, 49, 0, 191, 191, 191
29, 49, 0, 191, 191, 191
30, 49, 0, 191, 191, 191
31, 49, 0, 191, 191, 191
32, 49, 0, 191, 191, 191
26, 50, 0, 191, 191, 191
27, 50, 0, 191, 191, 191
28, 50, 0, 191, 191, 191
29, 50, 0, 191, 191, 191
30, 50, 0, 191, 191, 191
31, 50, 0, 191, 191, 191
32, 50, 0, 191, 191, 191
26, 51, 0, 191, 191, 191
27, 51, 0, 191, 191, 191
28, 51, 0, 191, 191, 191
29, 51, 0, 191, 191, 191
30, 51, 0, 191, 191, 191
31, 51, 0, 191, 191, 191
32, 51, 0, 191, 191, 191
26, 52, 0, 191, 191, 191
27, 52, 0, 191, 191, 191
28, 52, 0, 191, 191, 191
29, 52, 0, 191, 191, 191
30, 52, 0, 191, 191, 191
31, 52, 0, 191, 191, 191
32, 52, 0, 191, 191, 191
26, 53, 0, 191, 191, 191
27, 53, 0, 191, 191, 191
28, 53, 0, 191, 191, 191
29, 53, 0, 191, 191, 191
30, 53, 0, 191, 191, 191
31, 53, 0, 191, 191, 191
32, 53, 0, 191, 191, 191
26, 54, 0, 191, 191, 191
27, 54, 0, 191, 191, 191
28, 54, 0, 191, 191, 191
29, 54, 0, 191, 191, 191
30, 54, 0, 191, 191, 191
31, 54, 0, 191, 191, 191
32, 54, 0, 191, 191, 191
26, 55, 0, 191, 191, 191
27, 55, 0, 191, 191, 191
28, 55, 0, 191, 191, 191
29, 55, 0, 191, 191, 191
30, 55, 0, 191, 191, 191
31, 55, 0, 191, 191, 191
32, 55, 0, 191, 191, 191
26, 56, 0, 191, 191, 191
27, 56, 0, 191, 191, 191
28, 56, 0, 191, 191, 191
29, 56, 0, 191, 191, 191
30, 56, 0, 191, 191, 191
31, 56, 0, 191, 191, 191
32, 56, 0, 191, 191, 191
26, 57, 0, 191, 191, 191
27, 57, 0, 191, 191, 191
28, 57, 0, 191, 191, 191
29, 57, 0, 191, 191, 191
30, 57, 0, 191, 191, 191
31, 57, 0, 191, 191, 191
32, 57, 0, 191, 191, 191
26, 58, 0, 191, 191, 191
27, 58, 0, 191, 191, 191
28, 58, 0, 191, 191, 191
29, 58, 0, 191, 191, 191
30, 58, 0, 191, 191, 191
31, 58, 0, 191, 191, 191
32, 58, 0, 191, 191, 191
26, 59, 0, 191, 191, 191
27, 59, 0, 191, 191, 191
28, 59, 0, 191, 191, 191
29, 59, 0, 191, 191, 191
30, 59, 0, 191, 191, 191
31, 59, 0, 191, 191, 191
32, 59, 0, 191, 191, 191
26, 60, 0, 191, 191, 191
27, 60, 0, 191, 191, 191
28, 60, 0, 191, 191, 191
29, 60, 0, 191, 191, 191
30, 60, 0, 191, 191, 191
31, 60, 0, 191, 191, 191
32, 60, 0, 191, 191, 191
26, 61, 0, 191, 191, 191
27, 61, 0, 191, 191, 191
28, 61, 0, 191, 191, 191
29, 61, 0, 191, 191, 191
30, 61, 0, 191, 191, 191
31, 61, 0, 191, 191, 191
32, 61, 0, 191, 191, 191
26, 62, 0, 191, 191, 191
27, 62, 0, 191, 191, 191
28, 62, 0, 191, 191, 191
29, 62, 0, 191, 191, 191
30, 62, 0, 191, 191, 191
31, 62, 0, 191, 191, 191
32, 62, 0, 191, 191, 191
26, 63, 0, 191, 191, 191
27, 63, 0, 191, 191, 191
28, 63, 0, 191, 191, 191
29, 63, 0, 191, 191, 191
30, 63, 0, 191, 191, 191
31, 63, 0, 191, 191, 191
32, 63, 0, 191, 191, 191
26, 0, 1, 191, 191, 191
27, 0, 1, 191, 191, 191
28, 0, 1, 191, 191, 191
29, 0, 1, 191, 191, 191
30, 0, 1, 191, 191, 191
31, 0, 1, 191, 191, 191
32, 0, 1, 191, 191, 191
26, 1, 1, 191, 191, 191
91, 69, 167, 191, 191, 191
90, 69, 167, 191, 191, 191
89, 69, 167, 191, 191, 191
88, 69, 167, 191, 191, 191
87, 69, 167, 191, 191, 191
86, 69, 167, 191, 191, 191
33, 1, 1, 191, 191, 191
34, 1, 1, 191, 191, 191
35, 1, 1, 191, 191, 191
36, 1, 1, 191, 191, 191
37, 1, 1, 191, 191, 191
38, 1, 1, 191, 191, 191
39, 1, 1, 191, 191, 191
40, 1, 1, 191, 191, 191
41, 1, 1, 191, 191, 191
42, 1, 1, 191, 191, 191
43, 1, 1, 191, 191, 191
44, 1, 1, 191, 191, 191
45, 1, 1, 191, 191, 191
46, 1, 1, 191, 191, 191
47, 1, 1, 191, 191, 191
48, 1, 1, 191, 191, 191
49, 1, 1, 191, 191, 191
50, 1, 1, 191, 191, 191
51, 1, 1, 191, 191, 191
52, 1, 1, 191, 191, 191
53, 1, 1, 191, 191, 191
54, 1, 1, 191, 191, 191
55, 1, 1, 191, 191, 191
56, 1, 1, 191, 191, 191
57, 1, 1, 191, 191, 191
58, 1, 1, 191, 191, 191
59, 1, 1, 191, 191, 191
60, 1, 1, 191, 191, 191
61, 1, 1, 191, 191, 191
62, 1, 1, 191, 191, 191
63, 1, 1, 191, 191, 191
26, 2, 1, 191, 191, 191
85, 69, 167, 191, 191, 191
88, 68, 167, 191, 191, 191
87, 68, 167, 191, 191, 191
86, 68, 167, 191, 191, 191
85, 68, 167, 191, 191, 191
84, 68, 167, 191, 191, 191
33, 2, 1, 191, 191, 191
34, 2, 1, 191, 191, 191
35, 2, 1, 191, 191, 191
36, 2, 1, 191, 191, 191
37, 2, 1, 191, 191, 191
38, 2, 1, 191, 191, 191
39, 2, 1, 191, 191, 191
40, 2, 1, 191, 191, 191
41, 2, 1, 191, 191, 191
42, 2, 1, 191, 191, 191
43, 2, 1, 191, 191, 191
44, 2, 1, 191, 191, 191
45, 2, 1, 191, 191, 191
46, 2, 1, 191, 191, 191
47, 2, 1, 191, 191, 191
48, 2, 1, 191, 191, 191
49, 2, 1, 191, 191, 191
50, 2, 1, 191, 191, 191
51, 2, 1, 191, 191, 191
52, 2, 1, 191, 191, 191
53, 2, 1, 191, 191, 191
54, 2, 1, 191, 191, 191
55, 2, 1, 191, 191, 191
56, 2, 1, 191, 191, 191
57, 2, 1, 191, 191, 191
58, 2, 1, 191, 191, 191
59, 2, 1, 191, 191, 191
60, 2, 1, 191, 191, 191
61, 2, 1, 191, 191, 191
62, 2, 1, 191, 191, 191
63, 2, 1, 191, 191, 191
26, 3, 1, 191, 191, 191
83, 68, 167, 191, 191, 191
85, 67, 167, 191, 191, 191
84, 67, 167, 191, 191, 191
83, 67, 167, 191, 191, 191
82, 67, 167, 191, 191, 191
81, 67, 167, 191, 191, 191
33, 3, 1, 191, 191, 191
34, 3, 1, 191, 191, 191
35, 3, 1, 191, 191, 191
36, 3, 1, 191, 191, 191
37, 3, 1, 191, 191, 191
38, 3, 1, 191, 191, 191
39, 3, 1, 191, 191, 191
40, 3, 1, 191, 191, 191
41, 3, 1, 191, 191, 191
42, 3, 1, 191, 191, 191
43, 3, 1, 191, 191, 191
44, 3, 1, 191, 191, 191
45, 3, 1, 191, 191, 191
46, 3, 1, 191, 191, 191
47, 3, 1, 191, 191, 191
48, 3, 1, 191, 191, 191
49, 3, 1, 191, 191, 191
50, 3, 1, 191, 191, 191
51, 3, 1, 191, 191, 191
52, 3, 1, 191, 191, 191
53, 3, 1, 191, 191, 191
54, 3, 1, 191, 191, 191
55, 3, 1, 191, 191, 191
56, 3, 1, 191, 191, 191
57, 3, 1, 191, 191, 191
58, 3, 1, 191, 191, 191
59, 3, 1, 191, 191, 191
60, 3, 1, 191, 191, 191
61, 3, 1, 191, 191, 191
62, 3, 1, 191, 191, 191
63, 3, 1, 191, 191, 191
26, 4, 1, 191, 191, 191
84, 66, 167, 191, 191, 191
83, 66, 167, 191, 191, 191
82, 66, 167, 191, 191, 191
81, 66, 167, 191, 191, 191
80, 66, 167, 191, 191, 191
83, 65, 167, 191, 191, 191
33, 4, 1, 191, 191, 191
34, 4, 1, 191, 191, 191
35, 4, 1, 191, 191, 191
36, 4, 1, 191, 191, 191
37, 4, 1, 191, 191, 191
38, 4, 1, 191, 191, 191
39, 4, 1, 191, 191, 191
40, 4, 1, 191, 191, 191
41, 4, 1, 191, 191, 191
42, 4, 1, 191, 191, 191
43, 4, 1, 191, 191, 191
44, 4, 1, 191, 191, 191
45, 4, 1, 191, 191, 191
46, 4, 1, 191, 191, 191
47, 4, 1, 191, 191, 191
48, 4, 1, 191, 191, 191
49, 4, 1, 191, 191, 191
50, 4, 1, 191, 191, 191
51, 4, 1, 191, 191, 191
52, 4, 1, 191, 191, 191
53, 4, 1, 191, 191, 191
54, 4, 1, 191, 191, 191
55, 4, 1, 191, 191, 191
56, 4, 1, 191, 191, 191
57, 4, 1, 191, 191, 191
58, 4, 1, 191, 191, 191
59, 4, 1, 191, 191, 191
60, 4, 1, 191, 191, 191
61, 4, 1, 191, 191, 191
62, 4, 1, 191, 191, 191
63, 4, 1, 191, 191, 191
26, 5, 1, 191, 191, 191
82, 65, 167, 191, 191, 191
81, 65, 167, 191, 191, 191
80, 65, 167, 191, 191, 191
79, 65, 167, 191, 191, 191
82, 64, 167, 191, 191, 191
81, 64, 167, 191, 191, 191
80, 64, 167, 191, 191, 191
79, 64, 167, 191, 191, 191
78, 64, 167, 191, 191, 191
91, 69, 166, 191, 191, 191
90, 69, 166, 191, 191, 191
89, 69, 166, 191, 191, 191
88, 69, 166, 191, 191, 191
87, 69, 166, 191, 191, 191
86, 69, 166, 191, 191, 191
85, 69, 166, 191, 191, 191
88, 68, 166, 191, 191, 191
87, 68, 166, 191, 191, 191
86, 68, 166, 191, 191, 191
84, 68, 166, 191, 191, 191
83, 68, 166, 191, 191, 191
85, 67, 166, 191, 191, 191
82, 67, 166, 191, 191, 191
81, 67, 166, 191, 191, 191
84, 66, 166, 191, 191, 191
80, 66, 166, 191, 191, 191
83, 65, 166, 191, 191, 191
79, 65, 166, 191, 191, 191
82, 64, 166, 191, 191, 191
78, 64, 166, 191, 191, 191
91, 69, 165, 191, 191, 191
90, 69, 165, 191, 191, 191
89, 69, 165, 191, 191, 191
88, 69, 165, 191, 191, 191
87, 69, 165, 191, 191, 191
86, 69, 165, 191, 191, 191
85, 69, 165, 191, 191, 191
26, 6, 1, 191, 191, 191
88, 68, 165, 191, 191, 191
87, 68, 165, 191, 191, 191
86, 68, 165, 191, 191, 191
84, 68, 165, 191, 191, 191
83, 68, 165, 191, 191, 191
85, 67, 165, 191, 191, 191
82, 67, 165, 191, 191, 191
81, 67, 165, 191, 191, 191
84, 66, 165, 191, 191, 191
80, 66, 165, 191, 191, 191
83, 65, 165, 191, 191, 191
79, 65, 165, 191, 191, 191
82, 64, 165, 191, 191, 191
78, 64, 165, 191, 191, 191
91, 69, 164, 191, 191, 191
90, 69, 164, 191, 191, 191
89, 69, 164, 191, 191, 191
88, 69, 164, 191, 191, 191
87, 69, 164, 191, 191, 191
86, 69, 164, 191, 191, 191
85, 69, 164, 191, 191, 191
88, 68, 164, 191, 191, 191
87, 68, 164, 191, 191, 191
86, 68, 164, 191, 191, 191
84, 68, 164, 191, 191, 191
83, 68, 164, 191, 191, 191
85, 67, 164, 191, 191, 191
82, 67, 164, 191, 191, 191
81, 67, 164, 191, 191, 191
84, 66, 164, 191, 191, 191
80, 66, 164, 191, 191, 191
83, 65, 164, 191, 191, 191
79, 65, 164, 191, 191, 191
82, 64, 164, 191, 191, 191
78, 64, 164, 191, 191, 191
91, 69, 163, 191, 191, 191
90, 69, 163, 191, 191, 191
26, 7, 1, 191, 191, 191
89, 69, 163, 191, 191, 191
88, 69, 163, 191, 191, 191
87, 69, 163, 191, 191, 191
86, 69, 163, 191, 191, 191
85, 69, 163, 191, 191, 191
87, 68, 163, 191, 191, 191
86, 68, 163, 191, 191, 191
84, 68, 163, 191, 191, 191
83, 68, 163, 191, 191, 191
85, 67, 163, 191, 191, 191
82, 67, 163, 191, 191, 191
81, 67, 163, 191, 191, 191
84, 66, 163, 191, 191, 191
80, 66, 163, 191, 191, 191
83, 65, 163, 191, 191, 191
79, 65, 163, 191, 191, 191
82, 64, 163, 191, 191, 191
78, 64, 163, 191, 191, 191
91, 69, 162, 191, 191, 191
90, 69, 162, 191, 191, 191
89, 69, 162, 191, 191, 191
88, 69, 162, 191, 191, 191
87, 69, 162, 191, 191, 191
86, 69, 162, 191, 191, 191
85, 69, 162, 191, 191, 191
88, 68, 162, 191, 191, 191
87, 68, 162, 191, 191, 191
84, 68, 162, 191, 191, 191
83, 68, 162, 191, 191, 191
86, 67, 162, 191, 191, 191
85, 67, 162, 191, 191, 191
82, 67, 162, 191, 191, 191
81, 67, 162, 191, 191, 191
84, 66, 162, 191, 191, 191
80, 66, 162, 191, 191, 191
83, 65, 162, 191, 191, 191
79, 65, 162, 191, 191, 191
26, 8, 1, 191, 191, 191
82, 64, 162, 191, 191, 191
78, 64, 162, 191, 191, 191
91, 69, 161, 191, 191, 191
90, 69, 161, 191, 191, 191
89, 69, 161, 191, 191, 191
88, 69, 161, 191, 191, 191
33, 8, 1, 191, 191, 191
34, 8, 1, 191, 191, 191
